.6871,1007.98,26.98
.72791,1007.96,26.893
.76844,1008.0,25.071
.81094,1008.0,26.982
.85307,1007.98,25.665
.89485,1007.98,26.785
.93651,1007.97,26.834
.97823,1007.93,26.023
.01985,1007.96,26.36
.06261,1007.92,25.794
.10387,1007.93,26.600
.14648,1007.96,25.247
.18836,1007.88,26.763
.2303,1007.86,26.091
.27445,1007.72,25.44
.31778,1007.39,26.832
.36011,1007.03,26.797
.4018,1006.74,25.764
.44292,1006.56,25.246
.48437,1006.39,26.813
.52559,1006.33,25.395
.5665,1006.25,25.774
.60705,1006.18,25.424
.64841,1006.13,26.757
.69059,1006.03,26.724
.73258,1005.85,25.667
.77463,1005.66,26.010
.81501,1005.59,25.706
.8558,1005.6,26.240
.89738,1005.67,26.362
.94002,1005.75,25.476
.98052,1005.73,26.249
.02472,1005.78,25.521
.06783,1005.97,25.585
.11185,1006.16,26.345
.15433,1006.32,26.613
.19702,1006.48,25.270
.23961,1006.73,26.176
.28061,1006.86,26.121
.32323,1006.95,26.554
.3653,1007.0,26.615
.40774,1007.27,25.219
.44793,1007.42,25.151
.48813,1007.56,26.435
.52863,1007.57,25.146
.57068,1007.6,26.152
.61297,1007.76,25.243
.6555,1007.95,25.128
.69616,1007.96,26.312
.73717,1007.83,25.70
.78054,1007.93,26.584
.82125,1007.97,26.362
.86201,1007.93,25.316
.90378,1007.93,25.113
.94515,1007.98,26.543
.98703,1007.94,25.985
.02851,1007.91,26.061
.07004,1007.9,25.584
.11048,1007.92,26.925
.15239,1007.89,26.765
.193,1007.92,26.2
.23397,1007.92,26.493
.27625,1007.92,25.695
.31744,1007.92,25.398
.35859,1007.88,26.191
.40071,1007.93,26.103
.44251,1007.93,26.645
.48466,1007.96,25.379
.52684,1007.95,25.246
.56921,1007.91,26.779
.60958,1007.92,26.787
.6502,1007.97,25.002
.69171,1007.98,26.22
.73463,1008.01,26.475
.77615,1008.04,26.239
.81824,1008.14,25.882
.85905,1008.24,25.436
.90066,1008.45,25.795
.94354,1008.74,25.364
.98385,1008.95,25.748
.0241,1009.07,25.261
.06702,1009.22,26.139
.10835,1009.17,25.914
.14979,1009.18,25.433
.19023,1009.29,25.991
.23067,1009.32,25.185
.27349,1009.33,25.862
.31629,1009.34,25.120
.35681,1009.28,26.549
.39998,1009.23,25.002
.44174,1009.16,26.650
.48201,1009.05,26.506
.52288,1008.99,26.916
.56353,1008.95,25.129
.606,1008.91,25.279
.64851,1008.81,25.113
.69014,1008.73,25.003
.73079,1008.65,25.547
.77159,1008.57,26.765
.81412,1008.51,26.862
.85602,1008.44,25.429
.89754,1008.37,25.766
.93918,1008.33,26.452
.98075,1008.28,25.260
.02265,1008.24,26.021
.06498,1008.22,25.942
.10739,1008.18,25.662
.14944,1008.14,25.365
.19172,1008.15,25.118
.23508,1008.1,25.325
.27676,1008.09,26.885
.31809,1008.07,25.785
.36022,1008.08,25.720
.4027,1008.05,25.031
.44337,1008.0,25.021
.48628,1007.97,26.38
.52849,1007.95,26.156
.57071,1007.93,26.379
.61281,1007.94,25.035
.65846,1007.92,26.178
.70505,1007.9,25.904
.74826,1007.89,25.030
.78959,1007.91,26.53
.83237,1007.95,26.71
.87502,1007.93,25.883
.91721,1007.95,26.136
.95967,1007.92,26.098
.0017,1007.91,26.557
.04417,1007.93,25.247
.0847,1007.92,26.025
.12587,1007.92,25.515
.16915,1007.9,26.891
.21138,1007.92,25.135
.25383,1007.94,26.247
.29574,1007.95,25.939
.33639,1007.94,25.66
.37828,1007.93,26.283
.41982,1007.94,26.955
.46248,1007.93,25.111
.5055,1007.9,26.189
.54727,1007.93,25.788
.58857,1007.95,25.103
.63008,1007.94,26.633
.67048,1007.93,25.959
.71091,1007.9,25.933
.75393,1007.92,25.013
.7965,1007.93,26.941
.83771,1007.93,26.593
.87832,1007.92,25.037
.9206,1007.9,25.820
.96134,1007.93,26.585
