Id,Time,Flow_rate,Pressure,Proximity
2,7.541735411,0,1010.598347,0
2,7.585787058,0,1010.593208,0
2,7.630005836,0,1010.562224,0
2,7.673975229,0,1010.619032,0
2,7.718035221,0,1010.589768,0
2,7.762113571,0,1010.594949,0
2,7.806137085,0,1010.584629,0
2,7.850219011,0,1010.586349,0
2,7.894314289,0,1010.588069,0
2,7.938670397,0,1010.582887,0
2,7.982769728,0,1010.581188,0
2,8.026986122,0,1010.59667,0
2,8.070966721,0,1010.589831,0
2,8.114968777,0,1010.584607,0
2,8.159459352,0,1010.629396,0
2,8.201286077,0,1010.593251,0
2,8.243065119,0,1010.58981,0
2,8.287520409,0,1010.608753,0
2,8.332230806,0,1010.612194,0
2,8.376148224,0,1010.600131,0
2,8.418560982,0,1010.596712,0
2,8.46058321,0,1010.584671,0
2,8.502189636,0,1010.608753,0
2,8.546758175,0,1010.631137,0
2,8.588371754,0,1010.57779,0
2,8.632708311,0,1010.620879,0
2,8.676838636,0,1010.594971,0
2,8.720859051,0,1010.586391,0
2,8.764846802,0,1010.57607,0
2,8.808950424,0,1010.607075,0
2,8.853054523,0,1010.591552,0
2,8.894919157,0,1010.582972,0
2,8.94012022,0,1010.622557,0
2,8.984043121,0,1010.624256,0
2,9.026315928,0,1010.612215,0
2,9.068503618,0,1010.62604,0
2,9.113004684,0,1010.57607,0
2,9.154617071,0,1010.600195,0
2,9.196212292,0,1010.584713,0
2,9.241719484,0,1010.62776,0
2,9.285681963,0,1010.601894,0
2,9.327603817,0,1010.603635,0
2,9.369259119,0,1010.56577,0
2,9.410857916,0,1010.58123,0
2,9.452554226,0,1010.600215,0
2,9.497037411,0,1010.581314,0
2,9.541103363,0,1010.596754,0
2,9.583502531,0,1010.584713,0
2,9.625513554,0,1010.615739,0
2,9.667364359,0,1010.613998,0
2,9.709048271,0,1010.613998,0
2,9.753451586,0,1010.622641,0
2,9.797983885,0,1010.595076,0
2,9.842000008,0,1010.610599,0
2,9.886112452,0,1010.62434,0
2,9.930269003,0,1010.610516,0
2,9.974298477,0,1010.598516,0
2,10.01829958,0,1010.603635,0
3,0.041720152,0,1010.578756,0
3,0.083455801,0,1010.580798,0
3,0.125224829,0,1010.598247,0
3,0.166944504,0,1010.546777,0
3,0.208666086,0,1010.638257,0
3,0.250398159,0,1010.607436,0
3,0.29219079,0,1010.5955,0
3,0.333961487,0,1010.612822,0
3,0.373934269,0,1010.618104,0
3,0.415718794,0,1010.582036,0
3,0.457470417,0,1010.632339,0
3,0.499317169,0,1010.604868,0
3,0.541086435,0,1010.596268,0
3,0.58292079,0,1010.620417,0
3,0.62468338,0,1010.62732,0
3,0.666302681,0,1010.632548,0
3,0.708053589,0,1010.642891,0
3,0.749795914,0,1010.615371,0
3,0.791621447,0,1010.601678,0
3,0.833372355,0,1010.627479,0
3,0.875076056,0,1010.630919,0
3,0.91669488,0,1010.613762,0
3,0.958435059,0,1010.629265,0
3,1.000162363,0,1010.625869,0
3,1.043018818,0,1010.61385,0
3,1.087088585,0,1010.612108,0
3,1.131093264,0,1010.608668,0
3,1.174930811,0,1010.61385,0
3,1.219017029,0,1010.619032,0
3,1.263105631,0,1010.603529,0
3,1.307147264,0,1010.643114,0
3,1.351122856,0,1010.619032,0
3,1.395139933,0,1010.608711,0
3,1.439154148,0,1010.59839,0
3,1.48319459,0,1010.613893,0
3,1.527083635,0,1010.589789,0
3,1.571029425,0,1010.608732,0
3,1.615045547,0,1010.605313,0
3,1.658962488,0,1010.625998,0
3,1.703001022,0,1010.627675,0
3,1.747107029,0,1010.643178,0
3,1.7910707,0,1010.620816,0
3,1.834921837,0,1010.610474,0
3,1.878898621,0,1010.617354,0
3,1.922964573,0,1010.600195,0
3,1.966938734,0,1010.600174,0
3,2.010984182,0,1010.603656,0
3,2.055071831,0,1010.610516,0
3,2.099097967,0,1010.632879,0
3,2.143264771,0,1010.608796,0
3,2.187139511,0,1010.622599,0
3,2.231219769,0,1010.622557,0
3,2.275179148,0,1010.613998,0
3,2.319244862,0,1010.605376,0
3,2.363737583,0,1010.589915,0
3,2.407717943,0,1010.522826,0
3,2.451771259,0,1010.448836,0
3,2.495604992,0,1010.426512,0
3,2.539673328,0,1010.244149,0
3,2.583631754,0,1010.066983,0
3,2.627676725,0,1009.786545,0
3,2.671779633,0,1009.681615,0
3,2.715789557,0,1009.716032,0
3,2.759803057,0,1009.513051,0
3,2.803801537,0,1009.163887,0
3,2.847657204,0,1008.993564,0
3,2.891725302,0,1009.057201,0
3,2.935762405,0,1009.029695,0
3,2.979689121,0,1008.737281,0
3,3.023714542,0,1008.627185,0
3,3.067655802,0,1008.744168,0
3,3.111728668,0,1008.647832,0
3,3.155591488,0,1008.596218,0
3,3.199617624,0,1008.782006,0
3,3.243686914,0,1009.019391,0
3,3.287641287,0,1009.19312,0
3,3.331704617,0,1009.28599,0
3,3.375653505,0,1009.504486,0
3,3.41980958,0,1009.800378,0
3,3.463824511,0,1010.042932,0
3,3.507640123,0,1010.218381,0
3,3.551704645,0,1010.521145,0
3,3.595937967,0,1010.61578,0
3,3.639955759,0,1010.639823,0
3,3.683894396,0,1010.607159,0
3,3.727936268,0,1010.626102,0
3,3.771952629,0,1010.648445,0
3,3.815746307,0,1010.631242,0
3,3.859928608,0,1010.639844,0
3,3.903939247,0,1010.62262,0
3,3.948097706,0,1010.636424,0
3,3.992185354,0,1010.61064,0
3,4.03621912,0,1010.60892,0
3,4.080197811,0,1010.650268,0
3,4.124281168,0,1010.614161,0
3,4.168085337,0,1010.595238,0
3,4.212137461,0,1010.634866,0
3,4.256158829,0,1010.586656,0
3,4.300140142,0,1010.61252,0
3,4.344358444,0,1010.603918,0
3,4.388287067,0,1010.583234,0
3,4.432439566,0,1010.622901,0
3,4.476498604,0,1010.583293,0
3,4.520506859,0,1010.622862,0
3,4.564480305,0,1010.619441,0
3,4.608493567,0,1010.628043,0
3,4.652477741,0,1010.595335,0
3,4.696924686,0,1010.591875,0
3,4.740962267,0,1010.645247,0
3,4.784952641,0,1010.617681,0
3,4.828915596,0,1010.633185,0
3,4.872980356,0,1010.602217,0
3,4.9169631,0,1010.628043,0
3,4.961110115,0,1010.636606,0
3,5.005143404,0,1010.61252,0
3,5.049191475,0,1010.605638,0
3,5.093162298,0,1010.588415,0
3,5.137157917,0,1010.600497,0
3,5.181050062,0,1010.609118,0
3,5.225055218,0,1010.578112,0
3,5.269049406,0,1010.584994,0
3,5.313205719,0,1010.57123,0
3,5.357348442,0,1010.564349,0
3,5.401349545,0,1010.61598,0
3,5.445367575,0,1010.602198,0
3,5.489186525,0,1010.622882,0
3,5.533407688,0,1010.603957,0
3,5.577391624,0,1010.56951,0
3,5.621394157,0,1010.579832,0
3,5.66553998,0,1010.602236,0
3,5.709593773,0,1010.636645,0
3,5.753736973,0,1010.598796,0
3,5.797755003,0,1010.614279,0
3,5.841681004,0,1010.603957,0
3,5.885671377,0,1010.598796,0
3,5.929703474,0,1010.607378,0
3,5.973733902,0,1010.605677,0
3,6.017748356,0,1010.612578,0
3,6.061817884,0,1010.603957,0
3,6.105863094,0,1010.593634,0
3,6.14973855,0,1010.621161,0
3,6.193910122,0,1010.633224,0
3,6.238011837,0,1010.61772,0
3,6.282132864,0,1010.619421,0
3,6.326172113,0,1010.624582,0
3,6.370395184,0,1010.633224,0
3,6.414420605,0,1010.603957,0
3,6.458631516,0,1010.598815,0
3,6.502600908,0,1010.628062,0
3,6.546642303,0,1010.621161,0
3,6.590657711,0,1010.605677,0
3,6.634782553,0,1010.603957,0
3,6.678777695,0,1010.597075,0
3,6.722833633,0,1010.629763,0
3,6.766893387,0,1010.61598,0
3,6.810729265,0,1010.624602,0
3,6.854971647,0,1010.636645,0
3,6.898966551,0,1010.626342,0
3,6.943075895,0,1010.619441,0
3,6.987129211,0,1010.626322,0
3,7.031103611,0,1010.624602,0
3,7.075114965,0,1010.628043,0
3,7.119091272,0,1010.622882,0
3,7.163082361,0,1010.621161,0
3,7.207090139,0,1010.607417,0
3,7.251125097,0,1010.609118,0
3,7.295125008,0,1010.617759,0
3,7.339099884,0,1010.619479,0
3,7.383237123,0,1010.6212,0
3,7.427249432,0,1010.588473,0
3,7.471171856,0,1010.603957,0
3,7.51549387,0,1010.607417,0
3,7.559497833,0,1010.591875,0
3,7.603883982,0,1010.61946,0
3,7.647991896,0,1010.598796,0
3,7.692210436,0,1010.616038,0
3,7.736181736,0,1010.619479,0
3,7.780197382,0,1010.624641,0
3,7.824077845,0,1010.595374,0
3,7.868086815,0,1010.622939,0
3,7.912264109,0,1010.603995,0
3,7.956296682,0,1010.600535,0
3,8.00038743,0,1010.616057,0
3,8.044513464,0,1010.588511,0
3,8.088660955,0,1010.603995,0
3,8.132766962,0,1010.602275,0
3,8.176692009,0,1010.636684,0
3,8.22081399,0,1010.631542,0
3,8.26500988,0,1010.609156,0
3,8.309026957,0,1010.605716,0
3,8.353153706,0,1010.62292,0
3,8.39718318,0,1010.617759,0
3,8.441176891,0,1010.603995,0
3,8.485054255,0,1010.58335,0
3,8.529126406,0,1010.602275,0
3,8.57322216,0,1010.62466,0
3,8.617369175,0,1010.62292,0
3,8.661422253,0,1010.617797,0
3,8.705561876,0,1010.591952,0
3,8.749624968,0,1010.600573,0
3,8.79370594,0,1010.609175,0
3,8.837536097,0,1010.63504,0
3,8.881576061,0,1010.591952,0
3,8.92561841,0,1010.58853,0
3,8.96987462,0,1010.609194,0
3,9.013872147,0,1010.59025,0
3,9.057918549,0,1010.607455,0
3,9.102018833,0,1010.614356,0
3,9.145950556,0,1010.635021,0
3,9.190032959,0,1010.600611,0
3,9.234170198,0,1010.621238,0
3,9.278238535,0,1010.600592,0
3,9.322244406,0,1010.604052,0
3,9.366289854,0,1010.604014,0
3,9.410379887,0,1010.636741,0
3,9.454505205,0,1010.602294,0
3,9.498535156,0,1010.645325,0
3,9.542557955,0,1010.616076,0
3,9.586584806,0,1010.590306,0
3,9.630704641,0,1010.602312,0
3,9.674894094,0,1010.597132,0
3,9.718911409,0,1010.605772,0
3,9.763054848,0,1010.59371,0
3,9.807116747,0,1010.617797,0
3,9.851026535,0,1010.635002,0
3,9.895082235,0,1010.604033,0
3,9.93902874,0,1010.612635,0
3,9.983191013,0,1010.641922,0
3,10.02733541,0,1010.600592,0
4,0.042484283,0,1010.558675,0
4,0.082466125,0,1010.552016,0
4,0.124865532,0,1010.555745,0
4,0.166482925,0,1010.573144,0
4,0.206409454,0,1010.564766,0
4,0.248267412,0,1010.582415,0
4,0.289857626,0,1010.579069,0
4,0.332119703,0,1010.572326,0
4,0.374358177,0,1010.603353,0
4,0.418331861,0,1010.59482,0
4,0.46093297,0,1010.596583,0
4,0.503334522,0,1010.620752,0
4,0.544948339,0,1010.598411,0
4,0.586589813,0,1010.588111,0
4,0.631173134,0,1010.598474,0
4,0.676435471,0,1010.588195,0
4,0.720426083,0,1010.522805,0
4,0.762567759,0,1010.546929,0
4,0.804491997,0,1010.522826,0
4,0.848856449,0,1010.543549,0
4,0.890584469,0,1010.512564,0
4,0.935141325,0,1010.493699,0
4,0.980527163,0,1010.433488,0
4,1.024649382,0,1010.409404,0
4,1.066549063,0,1010.431768,0
4,1.108783722,0,1010.371575,0
4,1.153337717,0,1010.266721,0
4,1.197749615,0,1010.180686,0
4,1.242254257,0,1010.178982,0
4,1.286876202,0,1009.94676,0
4,1.330940723,0,1009.817717,0
4,1.373481274,0,1009.478794,0
4,1.415527344,0,1009.348067,0
4,1.459805489,0,1009.36011,0
4,1.503807545,0,1009.389375,0
4,1.547684669,0,1009.489158,0
4,1.5923419,0,1009.32056,0
4,1.636149883,0,1009.368749,0
4,1.680583239,0,1009.375631,0
4,1.724785805,0,1009.392835,0
4,1.768825531,0,1009.270677,0
4,1.812926054,0,1009.203589,0
4,1.857000828,0,1009.090049,0
4,1.901078701,0,1009.239733,0
4,1.94519639,0,1009.41521,0
4,1.989238977,0,1009.459951,0
4,2.033376217,0,1009.157145,0
4,2.077371359,0,1009.143389,0
4,2.121546507,0,1009.685342,0
4,2.165782213,0,1009.905551,0
4,2.209911108,0,1009.881477,0
4,2.25399375,0,1009.71974,0
4,2.295670509,0,1009.792,0
4,2.339841127,0,1009.75587,0
4,2.383827448,0,1009.762775,0
4,2.428351402,0,1009.967515,0
4,2.472426176,0,1010.261754,0
4,2.516552687,0,1010.313338,0
4,2.560602188,0,1010.325398,0
4,2.605171442,0,1010.366674,0
4,2.648979187,0,1010.356318,0
4,2.693326712,0,1010.37354,0
4,2.737651825,0,1010.39766,0
4,2.782030582,0,1010.463058,0
4,2.826301098,0,1010.430368,0
4,2.870287657,0,1010.573138,0
4,2.914460421,0,1010.569733,0
4,2.958558321,0,1010.569697,0
4,3.00250864,0,1010.554121,0
4,3.046613216,0,1010.607585,0
4,3.090551138,0,1010.642015,0
4,3.13463974,0,1010.664364,0
4,3.178957224,0,1010.593821,0
4,3.223336458,0,1010.599,0
4,3.267338037,0,1010.647195,0
4,3.311645269,0,1010.655779,0
4,3.355454445,0,1010.628268,0
4,3.39954257,0,1010.605936,0
4,3.443730831,0,1010.62316,0
4,3.487701178,0,1010.612837,0
4,3.531668901,0,1010.616278,0
4,3.575568438,0,1010.621475,0
4,3.619719028,0,1010.636961,0
4,3.6638062,0,1010.626637,0
4,3.708159447,0,1010.621493,0
4,3.752399445,0,1010.628393,0
