Id,Time,Flow_rate,Pressure,Proximity
1,4.018862009,0,1016.20391,0
1,4.062892199,0,1016.176271,0
1,4.107030153,0,1016.15899,0
1,4.151056767,0,1016.152144,0
1,4.195268154,0,1016.16766,0
1,4.239186525,0,1016.176311,0
1,4.28320384,0,1016.165954,0
1,4.327167273,0,1016.179763,0
1,4.371198654,0,1016.205676,0
1,4.415276766,0,1016.179743,0
1,4.459310532,0,1016.16766,0
1,4.503361225,0,1016.172839,0
1,4.54737258,0,1016.191846,0
1,4.591397524,0,1016.179783,0
1,4.635501385,0,1016.160736,0
1,4.679654598,0,1016.169386,0
1,4.723754168,0,1016.183176,0
1,4.767724991,0,1016.193592,0
1,4.811911106,0,1016.1901,0
1,4.855985403,0,1016.188414,0
1,4.900148869,0,1016.188374,0
1,4.944065571,0,1016.162482,0
1,4.988114834,0,1016.188394,0
1,5.032078266,0,1016.159029,0
1,5.076144934,0,1016.1452,0
1,5.120234966,0,1016.172839,0
1,5.164250374,0,1016.164208,0
1,5.208334923,0,1016.193573,0
1,5.252247095,0,1016.134863,0
1,5.296330214,0,1016.160755,0
1,5.340430737,0,1016.162501,0
1,5.384500504,0,1016.171093,0
1,5.42858696,0,1016.140041,0
1,5.472620726,0,1016.157303,0
1,5.516626596,0,1016.150398,0
1,5.560578823,0,1016.181509,0
1,5.604614019,0,1016.145239,0
1,5.648583174,0,1016.184942,0
1,5.692606449,0,1016.171113,0
1,5.73656249,0,1016.16764,0
1,5.78050971,0,1016.184942,0
1,5.824651241,0,1016.153831,0
1,5.868727684,0,1016.18147,0
1,5.912646055,0,1016.16764,0
1,5.956647873,0,1016.157264,0
1,6.000681877,0,1016.216033,0
1,6.044648886,0,1016.195259,0
1,6.088675499,0,1016.177977,0
1,6.132635832,0,1016.18147,0
1,6.176626682,0,1016.171113,0
1,6.220626593,0,1016.157303,0
1,6.264472961,0,1016.179743,0
1,6.308561563,0,1016.178017,0
1,6.352585554,0,1016.18147,0
1,6.396629333,0,1016.198731,0
1,6.440648794,0,1016.167621,0
1,6.484661818,0,1016.172819,0
1,6.528673887,0,1016.18143,0
1,6.572605848,0,1016.167621,0
1,6.616617441,0,1016.16766,0
1,6.66065526,0,1016.181489,0
1,6.704707146,0,1016.169367,0
1,6.748727083,0,1016.195279,0
1,6.792742729,0,1016.162462,0
1,6.836719275,0,1016.19008,0
1,6.880638123,0,1016.164188,0
1,6.924539566,0,1016.157303,0
1,6.968558311,0,1016.172819,0
1,7.012607098,0,1016.134843,0
1,7.056567192,0,1016.133098,0
1,7.10059166,0,1016.157303,0
1,7.14473033,0,1016.15901,0
1,7.188714743,0,1016.13655,0
1,7.232721329,0,1016.171093,0
1,7.276625395,0,1016.18147,0
1,7.320640326,0,1016.193553,0
1,7.364646912,0,1016.176251,0
1,7.408679247,0,1016.172799,0
1,7.452699423,0,1016.224624,0
1,7.49674511,0,1016.205616,0
1,7.540738821,0,1016.183156,0
1,7.584530354,0,1016.209068,0
1,7.628510952,0,1016.169327,0
1,7.672533512,0,1016.126173,0
1,7.716549635,0,1016.172779,0
1,7.760465145,0,1016.162422,0
1,7.804511786,0,1016.15897,0
1,7.848552942,0,1016.183176,0
1,7.892557383,0,1016.167621,0
1,7.936508656,0,1016.186628,0
1,7.980455875,0,1016.171093,0
1,8.024487734,0,1016.155518,0
1,8.068591356,0,1016.169347,0
1,8.112785101,0,1016.162482,0
1,8.156789064,0,1016.153771,0
1,8.200793266,0,1016.179704,0
1,8.244670868,0,1016.157204,0
1,8.28862977,0,1016.188374,0
1,8.332641363,0,1016.167601,0
1,8.376684666,0,1016.164168,0
1,8.420745611,0,1016.16756,0
1,8.464934587,0,1016.164168,0
1,8.508996248,0,1016.198711,0
1,8.553197145,0,1016.196985,0
1,8.597014189,0,1016.171033,0
1,8.641130209,0,1016.214267,0
1,8.685122728,0,1016.177977,0
1,8.729123116,0,1016.205596,0
1,8.773193598,0,1016.176251,0
1,8.817238092,0,1016.198691,0
1,8.861388206,0,1016.177977,0
1,8.905529261,0,1016.176251,0
1,8.949489594,0,1016.202103,0
1,8.993513346,0,1016.171073,0
1,9.037564993,0,1016.191746,0
1,9.081593275,0,1016.198651,0
1,9.125842094,0,1016.167601,0
1,9.169872522,0,1016.19004,0
1,9.213907242,0,1016.188334,0
1,9.25792408,0,1016.184842,0
1,9.301990032,0,1016.160676,0
1,9.346041679,0,1016.193492,0
1,9.390015364,0,1016.198651,0
1,9.434085131,0,1016.193472,0
1,9.478070974,0,1016.217679,0
1,9.522135735,0,1016.176211,0
1,9.566101551,0,1016.195219,0
1,9.610027552,0,1016.191766,0
1,9.654047966,0,1016.183115,0
1,9.698019028,0,1016.16756,0
1,9.742282152,0,1016.171053,0
1,9.786423683,0,1016.160676,0
1,9.830517769,0,1016.193492,0
1,9.874667406,0,1016.195239,0
1,9.918660879,0,1016.169307,0
1,9.962681532,0,1016.184862,0
1,10.00664139,0,1016.16756,0
2,0.041728973,0,1016.119968,0
2,0.083504438,0,1016.142689,0
2,0.125383377,0,1016.141279,0
2,0.167127371,0,1016.162203,0
2,0.20876956,0,1016.157269,0
2,0.25061655,0,1016.185006,0
2,0.292367458,0,1016.135097,0
2,0.334125519,0,1016.164555,0
2,0.37585187,0,1016.137068,0
2,0.417705774,0,1016.133665,0
2,0.459382057,0,1016.156216,0
2,0.501113176,0,1016.133759,0
2,0.543008566,0,1016.123474,0
2,0.58540988,0,1016.154606,0
2,0.629894972,0,1016.151533,0
2,0.673977852,0,1016.177465,0
2,0.718106031,0,1016.136046,0
2,0.762236118,0,1016.167111,0
2,0.806701183,0,1016.186162,0
2,0.850779533,0,1016.16543,0
2,0.894868612,0,1016.139608,0
2,0.939380884,0,1016.158592,0
2,0.983520031,0,1016.144807,0
2,1.027720928,0,1016.163792,0
2,1.071769953,0,1016.149985,0
2,1.115861654,0,1016.137925,0
2,1.159900665,0,1016.125865,0
2,1.20408535,0,1016.136242,0
2,1.248460054,0,1016.14142,0
2,1.292579412,0,1016.108627,0
2,1.336752415,0,1016.067225,0
2,1.380914211,0,1015.989558,0
2,1.424885035,0,1015.842853,0
2,1.469145775,0,1015.715204,0
2,1.513291597,0,1015.75314,0
2,1.557341576,0,1015.508071,0
2,1.60155797,0,1015.261245,0
2,1.645939827,0,1015.281998,0
2,1.690041304,0,1015.192234,0
2,1.734119892,0,1015.057585,0
2,1.778230906,0,1015.154263,0
2,1.822356939,0,1015.097319,0
2,1.866415739,0,1014.881584,0
2,1.910731316,0,1014.684833,0
2,1.954878807,0,1014.695189,0
2,1.999064445,0,1014.812565,0
2,2.043238401,0,1014.947204,0
2,2.087170362,0,1014.619271,0
2,2.131219625,0,1014.2827,0
2,2.17524147,0,1014.512266,0
2,2.219361305,0,1014.652082,0
2,2.2635324,0,1014.615851,0
2,2.307666302,0,1014.541637,0
2,2.351844072,0,1014.552,0
2,2.395906448,0,1014.619326,0
2,2.439841032,0,1014.579618,0
2,2.484077454,0,1014.463988,0
2,2.528166771,0,1014.533027,0
2,2.572207212,0,1014.53132,0
2,2.616413355,0,1014.457101,0
2,2.660442591,0,1014.577933,0
2,2.704602718,0,1014.918,0
2,2.748717785,0,1014.754019,0
2,2.792862892,0,1014.672887,0
2,2.837115049,0,1014.760939,0
2,2.881139994,0,1015.176965,0
2,2.925338984,0,1015.106178,0
2,2.969394445,0,1014.843807,0
2,3.014035702,0,1014.861094,0
2,3.058109045,0,1015.004368,0
2,3.10219264,0,1015.323768,0
2,3.14644289,0,1015.332399,0
2,3.19057703,0,1015.247808,0
2,3.234796047,0,1015.579268,0
2,3.278816223,0,1015.713953,0
2,3.323061705,0,1015.738123,0
2,3.367235899,0,1015.981512,0
2,3.411426067,0,1016.347507,0
2,3.455322981,0,1016.190423,0
2,3.499403715,0,1016.071319,0
2,3.54369235,0,1016.183553,0
2,3.588017702,0,1016.154204,0
2,3.632163286,0,1016.138649,0
2,3.676380157,0,1016.124837,0
2,3.720558167,0,1016.138666,0
2,3.764612913,0,1016.154204,0
2,3.808885813,0,1016.147316,0
2,3.852966547,0,1016.147333,0
2,3.897264242,0,1016.152495,0
2,3.941580057,0,1016.178392,0
2,3.985719681,0,1016.149042,0
2,4.030014277,0,1016.174939,0
2,4.074090719,0,1016.171486,0
2,4.118118525,0,1016.193948,0
2,4.16218996,0,1016.185298,0
2,4.20653367,0,1016.171504,0
2,4.250594616,0,1016.181845,0
2,4.294742107,0,1016.152495,0
2,4.338959455,0,1016.150751,0
2,4.382964611,0,1016.143863,0
2,4.427276134,0,1016.162871,0
2,4.471145868,0,1016.128325,0
2,4.515543938,0,1016.135213,0
2,4.559610367,0,1016.142154,0
2,4.603713274,0,1016.143863,0
2,4.647835732,0,1016.171521,0
2,4.691887379,0,1016.161162,0
2,4.736410379,0,1016.152495,0
2,4.780429125,0,1016.152495,0
2,4.824634314,0,1016.117966,0
2,4.86638236,0,1016.112753,0
2,4.910770178,0,1016.174974,0
2,4.95481658,0,1016.128342,0
2,4.998859406,0,1016.15253,0
2,5.04303956,0,1016.157726,0
2,5.087157726,0,1016.156,0
2,5.131291151,0,1016.180188,0
2,5.175330877,0,1016.168068,0
2,5.21965313,0,1016.12665,0
2,5.263703823,0,1016.142188,0
2,5.308225632,0,1016.145641,0
2,5.352353573,0,1016.187128,0
2,5.396486759,0,1016.149077,0
2,5.440801144,0,1016.143915,0
2,5.484695911,0,1016.150838,0
2,5.528827906,0,1016.143948,0
2,5.572956324,0,1016.140512,0
2,5.617349625,0,1016.154308,0
2,5.661475182,0,1016.156068,0
2,5.705709219,0,1016.111128,0
2,5.749841928,0,1016.143948,0
2,5.793801546,0,1016.114564,0
2,5.837852955,0,1016.147401,0
2,5.881977797,0,1016.137042,0
2,5.926426411,0,1016.133606,0
2,5.970600367,0,1016.143965,0
2,6.015092611,0,1016.109418,0
2,6.059222221,0,1016.135366,0
2,6.103294849,0,1016.138819,0
2,6.1475389,0,1016.138802,0
2,6.191711664,0,1016.138835,0
2,6.236157894,0,1016.125006,0
2,6.280286074,0,1016.140562,0
2,6.324426889,0,1016.12846,0
2,6.368508101,0,1016.12846,0
2,6.412606955,0,1016.154391,0
2,6.456659079,0,1016.125006,0
2,6.50054884,0,1016.154391,0
2,6.542194605,0,1016.15957,0
2,6.586379528,0,1016.128476,0
2,6.630633831,0,1016.142337,0
2,6.674814224,0,1016.107789,0
2,6.718982458,0,1016.126765,0
2,6.763032198,0,1016.14926,0
2,6.807144642,0,1016.156166,0
2,6.851227045,0,1016.142337,0
2,6.895268679,0,1016.130235,0
2,6.939462423,0,1016.14579,0
2,6.983602047,0,1016.135415,0
2,7.027821302,0,1016.173448,0
2,7.071877003,0,1016.152713,0
2,7.115942955,0,1016.142337,0
2,7.160067558,0,1016.150986,0
2,7.204222441,0,1016.142369,0
2,7.24854207,0,1016.156198,0
2,7.292685032,0,1016.154487,0
2,7.336837292,0,1016.130267,0
2,7.380878448,0,1016.151034,0
2,7.425241232,0,1016.142369,0
2,7.469263792,0,1016.151034,0
2,7.513208628,0,1016.151034,0
2,7.557561159,0,1016.14758,0
2,7.60159421,0,1016.149307,0
2,7.646043301,0,1016.137205,0
2,7.690131187,0,1016.140689,0
2,7.734341383,0,1016.138963,0
2,7.778598785,0,1016.173512,0
2,7.822785854,0,1016.171785,0
2,7.866872549,0,1016.135509,0
2,7.911126137,0,1016.142416,0
2,7.955275297,0,1016.154518,0
2,7.999369621,0,1016.152792,0
2,8.043801308,0,1016.138978,0
2,8.088079691,0,1016.151065,0
2,8.132288456,0,1016.137251,0
2,8.176344395,0,1016.159714,0
2,8.220644236,0,1016.15108,0
2,8.264816523,0,1016.130345,0
2,8.309030771,0,1016.154549,0
2,8.35320282,0,1016.178739,0
2,8.397394419,0,1016.173558,0
2,8.441636086,0,1016.183934,0
2,8.485840559,0,1016.166636,0
2,8.529824972,0,1016.164925,0
2,8.574075699,0,1016.158002,0
2,8.618327856,0,1016.168378,0
2,8.662420273,0,1016.173574,0
2,8.706720114,0,1016.21332,0
2,8.750910997,0,1016.168408,0
2,8.79487133,0,1016.208139,0
2,8.839143276,0,1016.151141,0
2,8.883091211,0,1016.178784,0
2,8.927635193,0,1016.166697,0
2,8.971766233,0,1016.180526,0
2,9.015926123,0,1016.196067,0
2,9.060091257,0,1016.187448,0
2,9.104155779,0,1016.197779,0
2,9.148372173,0,1016.161531,0
2,9.192410707,0,1016.201262,0
2,9.236562729,0,1016.199536,0
2,9.280825853,0,1016.182268,0
2,9.324942112,0,1016.177087,0
2,9.369252443,0,1016.161531,0
2,9.413412094,0,1016.177102,0
2,9.457705259,0,1016.177087,0
2,9.50189805,0,1016.152912,0
2,9.545968294,0,1016.177102,0
2,9.590164185,0,1016.178843,0
2,9.634344578,0,1016.152941,0
2,9.678524971,0,1016.180541,0
2,9.722783089,0,1016.161546,0
2,9.767133236,0,1016.18919,0
2,9.811364889,0,1016.182297,0
2,9.855490685,0,1016.171936,0
2,9.899425268,0,1016.180599,0
2,9.94368434,0,1016.170209,0
2,9.987863779,0,1016.185736,0
2,10.03201604,0,1016.206487,0
3,0.041686296,0,1016.132176,0
3,0.083403349,0,1016.139543,0
3,0.125172615,0,1016.132766,0
3,0.166875839,0,1016.101785,0
3,0.208695412,0,1016.11569,0
3,0.250433445,0,1016.093276,0
3,0.292200565,0,1016.100252,0
3,0.333858967,0,1016.102007,0
3,0.375628471,0,1016.110688,0
3,0.417354345,0,1016.119359,0
3,0.45917511,0,1016.11939,0
3,0.50090909,0,1016.140152,0
3,0.54262805,0,1016.124603,0
3,0.584277153,0,1016.117706,0
3,0.625998259,0,1016.112543,0
3,0.667722464,0,1016.131568,0
3,0.709477901,0,1016.107366,0
3,0.751222372,0,1016.102208,0
3,0.792998552,0,1016.10048,0
3,0.834691763,0,1016.126403,0
3,0.876414776,0,1016.13506,0
3,0.918160915,0,1016.112598,0
3,0.9599545,0,1016.112604,0
3,1.001684666,0,1016.121254,0
3,1.043056726,0,1016.090146,0
3,1.08716011,0,1016.114342,0
3,1.131238699,0,1016.102242,0
3,1.175272226,0,1016.122987,0
3,1.219362259,0,1016.128514,0
3,1.263451338,0,1016.131975,0
3,1.307415485,0,1016.104322,0
3,1.35153079,0,1016.069421,0
3,1.395435333,0,1016.111239,0
3,1.439492464,0,1016.095683,0
3,1.483567476,0,1016.071154,0
3,1.527666569,0,1016.090499,0
3,1.571725607,0,1016.130252,0
3,1.61571908,0,1016.09742,0
3,1.659849405,0,1016.099143,0
3,1.703655958,0,1016.104332,0
3,1.747710228,0,1016.106065,0
3,1.791722059,0,1016.078412,0
3,1.835761309,0,1016.081872,0
3,1.879817247,0,1016.09571,0
3,1.923755169,0,1016.10435,0
3,1.967830181,0,1016.114726,0
3,2.011888027,0,1016.10435,0
3,2.055786133,0,1016.092258,0
3,2.099754572,0,1016.092253,0
3,2.143774986,0,1016.088797,0
3,2.187753916,0,1016.073253,0
3,2.231850386,0,1016.104358,0
3,2.27585578,0,1016.087077,0
3,2.319848299,0,1016.057696,0
3,2.363880157,0,1016.111278,0
3,2.407826185,0,1016.073253,0
3,2.451977253,0,1016.087085,0
3,2.496062994,0,1016.092273,0
3,2.540098906,0,1016.085357,0
3,2.584181547,0,1016.10091,0
3,2.628178358,0,1016.052523,0
3,2.672252178,0,1016.035248,0
3,2.716133356,0,1015.997224,0
3,2.760314703,0,1016.080179,0
3,2.804381371,0,1016.076723,0
3,2.848437786,0,1016.057714,0
3,2.892464876,0,1016.000686,0
3,2.936429024,0,1015.962672,0
3,2.980571032,0,1015.867622,0
3,3.024716139,0,1015.753566,0
3,3.068762302,0,1015.715547,0
3,3.112783909,0,1015.64815,0
3,3.156842947,0,1015.509897,0
3,3.20082736,0,1015.402756,0
3,3.244882584,0,1015.286972,0
3,3.288858652,0,1015.254138,0
3,3.33282876,0,1015.233393,0
3,3.376719952,0,1015.067487,0
3,3.420722723,0,1014.841093,0
3,3.46481204,0,1014.771975,0
3,3.508847237,0,1014.727036,0
3,3.552894592,0,1014.697657,0
3,3.596871376,0,1014.443611,0
3,3.640866995,0,1014.314001,0
3,3.684913874,0,1014.24658,0
3,3.728787422,0,1014.293229,0
3,3.77286005,0,1014.398647,0
3,3.816964388,0,1014.345096,0
3,3.861019611,0,1014.31914,0
3,3.905043602,0,1014.395169,0
3,3.949055672,0,1014.319128,0
3,3.993130684,0,1014.087522,0
3,4.037079334,0,1013.890521,0
3,4.081452131,0,1013.9873,0
3,4.125518799,0,1014.173946,0
3,4.169605255,0,1014.229236,0
3,4.213573933,0,1013.959634,0
3,4.257816792,0,1013.62609,0
3,4.301959276,0,1013.798862,0
3,4.345907927,0,1014.027006,0
3,4.389832497,0,1014.215372,0
3,4.433764458,0,1013.964789,0
3,4.477822065,0,1013.893915,0
3,4.522010565,0,1014.22743,0
3,4.566090822,0,1014.53682,0
3,4.610093832,0,1014.403718,0
3,4.654205084,0,1014.465937,0
3,4.698189735,0,1014.626651,0
3,4.742098808,0,1014.72172,0
3,4.78618288,0,1014.555788,0
3,4.830260754,0,1014.218761,0
3,4.874382019,0,1013.92837,0
3,4.918370962,0,1014.74415,0
3,4.96252346,0,1015.174531,0
3,5.006663084,0,1014.851311,0
3,5.050681829,0,1014.405347,0
3,5.094689369,0,1014.57131,0
3,5.138628483,0,1015.190068,0
3,5.182654381,0,1016.028377,0
3,5.226588249,0,1016.088874,0
3,5.270796299,0,1016.023191,0
3,5.314723969,0,1016.116531,0
3,5.358814955,0,1016.3326,0
3,5.40275526,0,1016.232343,0
3,5.446696281,0,1016.158017,0
3,5.490780115,0,1016.133816,0
3,5.534741163,0,1016.121716,0
3,5.578868389,0,1016.116531,0
3,5.62283659,0,1016.128631,0
3,5.666881561,0,1016.128631,0
3,5.710707664,0,1016.126903,0
3,5.754734516,0,1016.087146,0
3,5.798795223,0,1016.133818,0
3,5.842742443,0,1016.10616,0
3,5.886998653,0,1016.111346,0
3,5.930966854,0,1016.099246,0
3,5.975387812,0,1016.076775,0
3,6.01936245,0,1016.123447,0
3,6.063308954,0,1016.126903,0
3,6.107294321,0,1016.125175,0
3,6.151325226,0,1016.109618,0
3,6.195333481,0,1016.090604,0
3,6.239363432,0,1016.097517,0
3,6.283466101,0,1016.118261,0
3,6.32755065,0,1016.140732,0
3,6.371651649,0,1016.133816,0
3,6.415605307,0,1016.125175,0
3,6.459569693,0,1016.159746,0
3,6.503581047,0,1016.137275,0
3,6.547707558,0,1016.126903,0
3,6.591764927,0,1016.132089,0
3,6.63574028,0,1016.139003,0
3,6.679908752,0,1016.135547,0
3,6.723709822,0,1016.135547,0
3,6.767695189,0,1016.123446,0
3,6.811750889,0,1016.132089,0
3,6.85577178,0,1016.100975,0
3,6.899774551,0,1016.126903,0
3,6.9437356,0,1016.100975,0
3,6.987786055,0,1016.128633,0
3,7.031857491,0,1016.123447,0
3,7.075838566,0,1016.128632,0
3,7.119841099,0,1016.126904,0
3,7.163983583,0,1016.106161,0
3,7.208073854,0,1016.125175,0
3,7.252142191,0,1016.114804,0
3,7.296130419,0,1016.121718,0
3,7.340173006,0,1016.111347,0
3,7.384270668,0,1016.133818,0
3,7.428270817,0,1016.097518,0
3,7.472262859,0,1016.145919,0
3,7.516414642,0,1016.128633,0
3,7.560516834,0,1016.106161,0
3,7.604570389,0,1016.118261,0
3,7.648672819,0,1016.125175,0
3,7.692772388,0,1016.095789,0
3,7.736596346,0,1016.111347,0
3,7.780692339,0,1016.149376,0
3,7.824639797,0,1016.151105,0
3,7.868675232,0,1016.130361,0
3,7.912738562,0,1016.102704,0
3,7.956800222,0,1016.121718,0
3,8.000831842,0,1016.13209,0
3,8.044777393,0,1016.135547,0
3,8.088801622,0,1016.113075,0
3,8.132786274,0,1016.130361,0
3,8.176819563,0,1016.095789,0
3,8.220857143,0,1016.123446,0
3,8.264852524,0,1016.114803,0
3,8.30892396,0,1016.099246,0
3,8.352959633,0,1016.08196,0
3,8.396830559,0,1016.085417,0
3,8.440803289,0,1016.102703,0
3,8.484863043,0,1016.100974,0
3,8.528861046,0,1016.085417,0
3,8.572869778,0,1016.095788,0
3,8.617029428,0,1016.100974,0
3,8.661017418,0,1016.132089,0
3,8.705101728,0,1016.11826,0
3,8.749082088,0,1016.114803,0
3,8.793139458,0,1016.119989,0
3,8.837228298,0,1016.10616,0
3,8.881389618,0,1016.149375,0
3,8.925411701,0,1016.130359,0
3,8.969351053,0,1016.14246,0
3,9.013350487,0,1016.159746,0
3,9.057268858,0,1016.145917,0
3,9.101678371,0,1016.126902,0
3,9.145682335,0,1016.109616,0
3,9.189799309,0,1016.107886,0
3,9.233781338,0,1016.132088,0
3,9.277839184,0,1016.147646,0
3,9.321960926,0,1016.140731,0
3,9.365940809,0,1016.121715,0
3,9.410002708,0,1016.144188,0
3,9.454125404,0,1016.171847,0
3,9.498133659,0,1016.142459,0
3,9.542119265,0,1016.126901,0
3,9.586150169,0,1016.142458,0
3,9.63032198,0,1016.095784,0
3,9.674317837,0,1016.144187,0
3,9.718392134,0,1016.121714,0
3,9.762284517,0,1016.135544,0
3,9.806327105,0,1016.135542,0
3,9.850518942,0,1016.142458,0
3,9.894572258,0,1016.132085,0
3,9.938756943,0,1016.119984,0
3,9.982804775,0,1016.14073,0
3,10.02684999,0,1016.130356,0
4,0.041612148,0,1016.100401,0
4,0.083319664,0,1016.077994,0
4,0.125065804,0,1016.059044,0
4,0.167045355,0,1016.090521,0
4,0.208787918,0,1016.092273,0
4,0.25056982,0,1016.075013,0
4,0.292182207,0,1016.095765,0
4,0.333901167,0,1016.083675,0
4,0.375615597,0,1016.087139,0
4,0.417349815,0,1016.090599,0
4,0.460012913,0,1016.149372,0
4,0.504042149,0,1016.135546,0
4,0.54789257,0,1016.114803,0
4,0.591871738,0,1016.11999,0
4,0.635974646,0,1016.11999,0
4,0.679931402,0,1016.126904,0
4,0.724014282,0,1016.11826,0
4,0.768186331,0,1016.114803,0
4,0.812213421,0,1016.111345,0
4,0.856457472,0,1016.107887,0
4,0.900330544,0,1016.095786,0
4,0.944468737,0,1016.109615,0
4,0.988613367,0,1016.144188,0
4,1.032701969,0,1016.133814,0
4,1.076833487,0,1016.118257,0
4,1.12087369,0,1016.133813,0
4,1.164930582,0,1016.140725,0
4,1.20878005,0,1016.128627,0
4,1.252841949,0,1016.16147,0
4,1.296821594,0,1016.13035,0
4,1.340913534,0,1016.116518,0
4,1.384951353,0,1016.133808,0
4,1.428992748,0,1016.138993,0
4,1.472933292,0,1016.113064,0
4,1.517065525,0,1016.109601,0
4,1.560942173,0,1016.151091,0
4,1.604900599,0,1016.114786,0
4,1.648988962,0,1016.130347,0
4,1.692994356,0,1016.104417,0
4,1.737071514,0,1016.130345,0
4,1.781203508,0,1016.114788,0
4,1.825320721,0,1016.135528,0
4,1.869333267,0,1016.145899,0
4,1.913302183,0,1016.10787,0
4,1.957413197,0,1016.121699,0
4,2.001368523,0,1016.095766,0
4,2.045492649,0,1016.095764,0
4,2.08950305,0,1016.123426,0
4,2.133504868,0,1016.135524,0
4,2.17745471,0,1016.121692,0
4,2.221262693,0,1016.164911,0
4,2.265334606,0,1016.137253,0
4,2.309372425,0,1016.133795,0
4,2.35347867,0,1016.140708,0
4,2.397708893,0,1016.147626,0
4,2.441801548,0,1016.14071,0
4,2.48599124,0,1016.137253,0
4,2.529987812,0,1016.133795,0
4,2.574183464,0,1016.144163,0
4,2.618283749,0,1016.118235,0
4,2.662326336,0,1016.147619,0
4,2.706290007,0,1016.10613,0
4,2.750370502,0,1016.135521,0
4,2.79448247,0,1016.140703,0
4,2.838775873,0,1016.133787,0
4,2.88266921,0,1016.152808,0
4,2.926839113,0,1016.147619,0
4,2.970969439,0,1016.130335,0
4,3.015005827,0,1016.157993,0
4,3.059143543,0,1016.095754,0
4,3.103074551,0,1016.126874,0
4,3.147243023,0,1016.156256,0
4,3.191303492,0,1016.157987,0
4,3.235234737,0,1016.156259,0
4,3.279266119,0,1016.13724,0
4,3.323261499,0,1016.130327,0
4,3.367324352,0,1016.104393,0
4,3.41140914,0,1016.159714,0
4,3.455383539,0,1016.135511,0
4,3.499327421,0,1016.142424,0
4,3.543272734,0,1016.145882,0
4,3.587316513,0,1016.138966,0
4,3.631331444,0,1016.149337,0
4,3.67540431,0,1016.154521,0
4,3.719380379,0,1016.14934,0
4,3.763336897,0,1016.130318,0
4,3.807455063,0,1016.111299,0
4,3.851452827,0,1016.13896,0
4,3.895286083,0,1016.13896,0
4,3.939279318,0,1016.135502,0
