1,0,1023.1998986310218,6336
1,0,1023.1688052413243,6340
1,0,1023.173987471286,6339
1,0,1023.1741434332855,6335
1,0,1023.173987471286,6353
1,0,1023.1826245226928,6360
1,0,1023.1843519331949,6347
1,0,1023.2082239809367,6337
1,0,1023.1603242651898,6342
1,0,1023.1620516609444,6347
1,0,1023.184195942389,6339
1,0,1023.2011581489129,6342
1,0,1023.1944044700804,6332
1,0,1023.1823124019419,6342
1,0,1023.1653504217176,6357
1,0,1023.1703765501006,6338
1,0,1023.1978593473532,6342
1,0,1023.1926770315542,6340
1,0,1023.1805849639304,6358
1,0,1023.1633105878616,6345
1,0,1023.1670778314842,6341
1,0,1023.1650380251375,6353
1,0,1023.1480763280957,6352
1,0,1023.1717914645143,6329
1,0,1023.1391264737197,6344
1,0,1023.1443087826796,6349
1,0,1023.1909495931015,6335
1,0,1023.1375555122784,6335
1,0,1023.1546734025849,6334
1,0,1023.164881659509,6348
1,0,1023.1512185289889,6341
1,0,1023.1512185289889,6355
1,0,1023.1410103571147,6347
1,0,1023.1564008394931,6324
1,0,1023.1443087826796,6349
1,0,1023.1614267574477,6321
1,0,1023.1564008394931,6310
1,0,1023.1856110780543,6326
1,0,1023.1702203374066,6352
1,0,1023.1787012706959,6322
1,0,1023.1819998349523,6336
1,0,1023.180272369358,6344
2,0,1023.1601991462969,6348
2,0,1023.1553967082768,6318
2,0,1023.1454043052993,6333
2,0,1023.1619364647808,6357
2,0,1023.1437516725256,6343
2,0,1023.1239878546188,6335
2,0,1023.1882335828305,6322
2,0,1023.177407292455,6352
2,0,1023.2045794903398,6354
2,0,1023.1716063346363,6336
2,0,1023.1920395808753,6345
2,0,1023.2005209822363,6339
2,0,1023.1984826461459,6363
2,0,1023.1742992837334,6325
2,0,1023.1826245226928,6349
2,0,1023.184195942389,6341
2,0,1023.2096392944633,6333
2,0,1023.2148216952177,6334
2,0,1023.16849289991,6349
2,0,1023.1890659821748,6325
2,0,1023.1768174383899,6350
2,0,1023.1661393857545,6335
2,0,1023.1936226985675,6337
2,0,1023.1782318354224,6322
2,0,1023.1955067697704,6334
2,0,1023.1851418082791,6339
2,0,1023.1988052214602,6333
2,0,1023.1592294161337,6347
2,0,1023.1884401763367,6328
2,0,1023.162684400797,6352
2,0,1023.1659825876523,6339
2,0,1023.1505919557625,6345
2,0,1023.1677100940328,6356
2,0,1023.176504342392,6328
2,0,1023.1573450568524,6346
2,0,1023.1918951910837,6309
2,0,1023.1590725628652,6352
2,0,1023.1782318354224,6341
2,0,1023.1488644639088,6326
2,0,1023.1523194476895,6344
2,0,1023.1590725628652,6311
2,0,1023.1505919557625,6340
2,0,1023.169280718395,6338
2,0,1023.1744632795735,6350
2,0,1023.2003760953946,6343
2,0,1023.1813733621744,6336
2,0,1023.1865559248976,6332
2,0,1023.1862421018169,6342
2,0,1023.1609569084286,6327
2,0,1023.1862421018169,6345
2,0,1023.1620564286078,6331
2,0,1023.1829439996741,6332
2,0,1023.1689666194823,6325
2,0,1023.1640981578785,6336
2,0,1023.1895401478399,6348
2,0,1023.1845145532524,6349
2,0,1023.1827870047615,6340
2,0,1023.1689666194823,6338
2,0,1023.1622135890196,6346
2,0,1023.1689666194823,6348
2,0,1023.156873786224,6346
2,0,1023.1876554086356,6355
2,0,1023.196607394748,6344
2,0,1023.1827870047615,6337
2,0,1023.173992087959,6355
2,0,1023.168809402656,6350
2,0,1023.1741492634104,6340
2,0,1023.1670818410354,6323
2,0,1023.161741773039,6345
2,0,1023.2082292062414,6346
2,0,1023.1738348009246,6339
2,0,1023.1807451041917,6355
2,0,1023.1721072252917,6342
2,0,1023.1857705303357,6332
2,0,1023.1754049918023,6323
2,0,1023.1754049918023,6345
2,0,1023.1582866228765,6340
2,0,1023.1496487487573,6294
2,0,1023.161741773039,6337
2,0,1023.161741773039,6329
2,0,1023.1788601710193,6340
2,0,1023.1496487487573,6350
2,0,1023.1650394559168,6340
2,0,1023.1684946342511,6343
2,0,1023.1702222235285,6334
2,0,1023.1648818767495,6332
2,0,1023.1512187455219,6333
2,0,1023.21325478637,6357
2,0,1023.1651969234957,6326
2,0,1023.1650394559168,6340
2,0,1023.1840429403961,6328
2,0,1023.1683370826671,6317
2,0,1023.1443083920896,6331
2,0,1023.1406954435639,6334
2,0,1023.1648818767495,6330
2,0,1023.1389678417452,6332
2,0,1023.1766597987219,6342
2,0,1023.1510610560211,6342
2,0,1023.1873407204735,6347
2,0,1023.1543584872529,6343
2,0,1023.1735198920953,6337
2,0,1023.171792288879,6334
2,0,1023.176817504532,6321
2,0,1023.171792288879,6337
2,0,1023.1526308710542,6352
2,0,1023.1854555914107,6350
2,0,1023.1904808489446,6315
2,0,1023.1769750987487,6331
2,0,1023.1664518027047,6336
2,0,1023.1628387532068,6328
2,0,1023.1542006021504,6334
2,0,1023.1542006021504,6333
2,0,1023.1320574352056,6335
2,0,1023.1441506474221,6336
2,0,1023.145562452933,6340
2,0,1023.1542006021504,6341
2,0,1023.1783874297423,6346
2,0,1023.1645663836385,6338
2,0,1023.1732045369017,6336
2,0,1023.1645663836385,6330
2,0,1023.1576558623523,6334
2,0,1023.1680216447232,6336
2,0,1023.1799572710132,6331
2,0,1023.1868678512916,6346
2,0,1023.1783874297423,6319
2,0,1023.1835703232448,6340
2,0,1023.1782296261276,6333
2,0,1023.1695914028024,6335
2,0,1023.1713190473203,6345
2,0,1023.1730466919117,6341
2,0,1023.2091695783631,6335
2,0,1023.1680216447232,6328
2,0,1023.193778432747,6318
2,0,1023.1816849159726,6340
2,0,1023.1711610769396,6351
2,0,1023.1680216447232,6337
2,0,1023.1732045369017,6314
2,0,1023.1918929823935,6329
2,0,1023.1953483009988,6333
2,0,1023.1867100050368,6332
2,0,1023.1593834925635,6333
2,0,1023.215922495415,6341
2,0,1023.1744583393805,6319
2,0,1023.1815270283425,6340
2,0,1023.1936206416595,6342
2,0,1023.1846662911653,6338
2,0,1023.1835703232448,6348
2,0,1023.1901653232011,6341
2,0,1023.1884376640821,6346
2,0,1023.1933047246775,6343
2,0,1023.1765019813154,6333
2,0,1023.2021011053625,6326
2,0,1023.1640923069924,6351
2,0,1023.1950324116009,6335
2,0,1023.1967600985975,6310
2,0,1023.1656617439113,6328
2,0,1023.1673894296576,6343
2,0,1023.1846662911653,6336
2,0,1023.1466572055582,6326
2,0,1023.1640923069924,6311
2,0,1023.1692753228556,6352
2,0,1023.1743001733779,6354
2,0,1023.1673894296576,6330
2,0,1023.1863939777206,6327
2,0,1023.1878052181901,6343
2,0,1023.1794832319406,6326
2,0,1023.20367084732,6352
2,0,1023.1898493510521,6326
2,0,1023.1863939777206,6335
2,0,1023.1881216643494,6342
2,0,1023.1793249957065,6353
2,0,1023.1810526958329,6336
2,0,1023.1571816202046,6339
2,0,1023.1691171154773,6338
2,0,1023.1535679457478,6344
2,0,1023.182622075773,6319
2,0,1023.1501125755058,6343
2,0,1023.1808943617809,6360
2,0,1023.1688003658971,6355
2,0,1023.1653449391638,6335
2,0,1023.163775697878,6330
2,0,1023.1669140964949,6347
2,0,1023.1879634970745,6331
2,0,1023.1793249957065,6347
2,0,1023.1757112202464,6350
2,0,1023.2135627565892,6346
2,0,1023.1981715050107,6341
2,0,1023.1582754616218,6342
2,0,1023.148226406008,6326
2,0,1023.1479091022017,6332
2,0,1023.1791666478625,6360
2,0,1023.1757112202464,6317
2,0,1023.1636172259075,6349
2,0,1023.1600031884493,6329
2,0,1023.1824636439011,6345
2,0,1023.1771218759081,6339
2,0,1023.1548200081875,6327
2,0,1023.1617309153503,6342
2,0,1023.1636172259075,6341
2,0,1023.1584340865797,6333
2,0,1023.1688003658971,6331
2,0,1023.175394134553,6336
2,0,1023.151523235173,6349
2,0,1023.1600031884493,6344
2,0,1023.1684831698685,6346
2,0,1023.1549786607293,6341
2,0,1023.1497955225052,6330
2,0,1023.1683244044298,6349
2,0,1023.1614133857547,6353
3,0,1023.1394866105771,6423
3,0,1023.1189603087093,6425
3,0,1023.1604441502442,6444
3,0,1023.1797773474309,6463
3,0,1023.1501159357339,6554
3,0,1023.1681801122567,6630
3,0,1023.1724217153609,6695
3,0,1023.159856688967,6607
3,0,1023.1474480228987,6641
3,0,1023.1196480163136,6672
3,0,1023.163775697878,6699
3,0,1023.0652969500005,6734
3,0,1023.1600031884493,6751
3,0,1023.1131954947659,6754
3,0,1023.0783216592258,6744
3,0,1023.0454941416401,6735
3,0,1022.9276844784451,6735
3,0,1023.0660675051472,6772
3,0,1023.0004119920117,6765
3,0,1022.8758509325833,6757
3,0,1022.7720216692271,6746
3,0,1022.6356886457149,6759
3,0,1022.6754281033602,6752
3,0,1022.5112871168765,6758
3,0,1022.5662480537284,6750
3,0,1022.2745797055736,6745
3,0,1022.241584950262,6729
3,0,1022.1657293157037,6724
3,0,1021.978960401238,6731
3,0,1022.0928264091873,6714
3,0,1021.9632411555192,6723
3,0,1021.5869265917037,6725
3,0,1021.7044142379432,6734
3,0,1021.918500836958,6731
3,0,1021.5195633498379,6718
3,0,1021.0928172704495,6709
3,0,1021.5128247588793,6716
3,0,1021.7821785526917,6718
3,0,1021.6926779631351,6722
3,0,1021.5715670067264,6732
3,0,1021.6458587949137,6706
3,0,1021.8120595405486,6728
3,0,1021.8010135451876,6729
3,0,1021.842649399368,6718
3,0,1022.0917799614637,6732
3,0,1021.9673841123146,6720
3,0,1022.0016017689968,6721
3,0,1022.0380525824045,6716
3,0,1022.1225442065057,6714
3,0,1022.3418034590738,6692
3,0,1022.5475708567233,6675
3,0,1022.8153785460964,6653
3,0,1022.8739615923052,6645
3,0,1022.9085175565541,6641
3,0,1023.0761144006389,6621
3,0,1023.0849195641073,6613
3,0,1023.1004699541872,6641
3,0,1023.1951817013058,6630
3,0,1023.165808209549,6627
3,0,1023.2609989752323,6653
3,0,1023.2867580179691,6668
3,0,1023.1777435968069,6686
3,0,1023.2415155155821,6684
3,0,1023.1719204073395,6676
3,0,1023.209294524941,6662
3,0,1023.1552446680334,6611
3,0,1023.1666961738308,6508
3,0,1023.1935381677919,6458
3,0,1023.1688579495653,6430
3,0,1023.1704238476926,6425
3,0,1023.196022319636,6408
3,0,1023.1768492764346,6406
3,0,1023.1680453382869,6415
3,0,1023.1834368769449,6405
3,0,1023.1917525469237,6393
3,0,1023.2091987352941,6405
3,0,1023.179654487143,6365
3,0,1023.1556215557758,6386
3,0,1023.1761978992967,6351
3,0,1023.1865676637188,6365
3,0,1023.1780891746799,6347
3,0,1023.1934808414726,6370
3,0,1023.1659912321417,6368
3,0,1023.1557846214295,6380
3,0,1023.1694476342975,6367
3,0,1023.1867307169024,6376
3,0,1023.1659912321417,6354
3,0,1023.1454150304694,6355
3,0,1023.1658281375246,6356
3,0,1023.1763609111576,6365
3,0,1023.1626976835418,6352
3,0,1023.1659912321417,6346
3,0,1023.1761978992967,6330
3,0,1023.1729042502296,6339
3,0,1023.1780891912514,6341
3,0,1023.1917525469237,6355
3,0,1023.1554583784025,6345
3,0,1023.1504367185865,6347
3,0,1023.179654487143,6359
3,0,1023.1763608664562,6348
3,0,1023.1832740997925,6328
3,0,1023.1969374307912,6350
3,0,1023.202122315321,6340
3,0,1023.1711760713184,6331
3,0,1023.1727413117451,6334
3,0,1023.1625346730586,6330
3,0,1023.179654487143,6341
3,0,1023.158914964482,6341
3,0,1023.1710130180795,6334
3,0,1023.1623715508562,6357
3,0,1023.1537300854731,6338
3,0,1023.1675560205255,6348
3,0,1023.1865675627062,6346
3,0,1023.2038507906,6347
3,0,1023.1898609693584,6343
3,0,1023.2090357604035,6338
3,0,1023.1933176422281,6318
3,0,1023.1850024083107,6334
3,0,1023.1744693075607,6359
3,0,1023.16599101866,6351
3,0,1023.1658276989509,6343
3,0,1023.167719326442,6364
3,0,1023.1656642675146,6337
3,0,1023.1947192496623,6332
3,0,1023.2069811245123,6327
3,0,1023.2137312599614,6333
3,0,1023.1826207022918,6330
3,0,1023.1585873284432,6351
3,0,1023.1827842192632,6356
3,0,1023.1705221585288,6334
3,0,1023.1878057935805,6331
3,0,1023.1724141214307,6346
3,0,1023.1791639751344,6359
3,0,1023.1724141214307,6341
3,0,1023.177435611666,6332
3,0,1023.1964476138669,6332
3,0,1023.2014692299371,6345
3,0,1023.1845125691599,6326
3,0,1023.2101111221325,6339
3,0,1023.1896976192908,6329
3,0,1023.1948826700842,6336
3,0,1023.1895341574906,6327
3,0,1023.1687937954283,6323
3,0,1023.1739788849502,6341
3,0,1023.1843490659811,6319
3,0,1023.1893705839555,6334
3,0,1023.1670654324017,6330
3,0,1023.1893705839555,6351
3,0,1023.1876422062525,6349
3,0,1023.1739788849502,6356
3,0,1023.1962840955032,6342
3,0,1023.1772719415812,6303
3,0,1023.1912625214743,6331
3,0,1023.2013056412139,6340
3,0,1023.1945557175059,6328
3,0,1023.1895341574906,6334
3,0,1023.1997408517188,6330
3,0,1023.2099476023736,6313
3,0,1023.1791639751344,6324
3,0,1023.2082192099945,6330
3,0,1023.1772719415812,6336
3,0,1023.1961204654015,6309
3,0,1023.1530746676548,6352
3,0,1023.1890431016692,6344
3,0,1023.1655007243479,6322
3,0,1023.1684662055926,6319
3,0,1023.1945557175059,6330
3,0,1023.2218828161407,6342
3,0,1023.1959567235598,6325
3,0,1023.1890431016692,6339
3,0,1023.16690167956,6345
3,0,1023.1976851292166,6323
3,0,1023.2218828161407,6320
3,0,1023.1961204654015,6340
3,0,1023.1909352902518,6317
3,0,1023.2011419407509,6345
3,0,1023.1943920736114,6338
3,0,1023.2115123771205,6337
3,0,1023.1990857712037,6333
3,0,1023.2166975962994,6325
3,0,1023.1909352902518,6347
3,0,1023.1874785071867,6346
3,0,1023.1532385308387,6346
3,0,1023.2028703466285,6328
3,0,1023.1785086795286,6343
3,0,1023.1786726710421,6326
3,0,1023.1822933331413,6334
3,0,1023.1783445762694,6329
3,0,1023.2092924059118,6335
3,0,1023.1885510401615,6350
3,0,1023.1766161438368,6320
3,0,1023.1717590520963,6335
3,0,1023.1920079337169,6319
3,0,1023.1458329915408,6324
3,0,1023.1748877114778,6337
3,0,1023.1852583067362,6324
3,0,1023.166245550787,6353
3,0,1023.1835298740091,6336
3,0,1023.1835298740091,6339
3,0,1023.1766161438368,6335
3,0,1023.1783445762694,6332
3,0,1023.2025426380568,6330
3,0,1023.2250122797802,6324
3,0,1023.1835298740091,6325
3,0,1023.1646813324722,6329
3,0,1023.2059995052044,6329
3,0,1023.2044349679594,6337
3,0,1023.1939004714762,6318
3,0,1023.1579318177387,6321
4,0,1023.1755623766311,6613
4,0,1023.1997409257852,6635
4,0,1023.162671574101,6652
4,0,1023.1043708260894,6644
4,0,1023.1433096186604,6597
4,0,1023.1267887721472,6622
4,0,1023.1468783391979,6619
4,0,1023.1602170347828,6643
4,0,1023.1785775151506,6624
4,0,1023.2663937565554,6665
4,0,1023.1608060957556,6613
4,0,1023.1708492738378,6592
4,0,1023.2137312599614,6638
4,0,1023.1964476138669,6620
4,0,1023.1874785071867,6598
4,0,1023.2199907489692,6630
4,0,1023.1990857712037,6657
4,0,1023.2042710715938,6662
4,0,1023.2023786161503,6718
4,0,1023.1920079337169,6709
4,0,1023.2227919409322,6694
4,0,1023.1883867961608,6707
4,0,1023.1552167126097,6692
4,0,1023.1878933936277,6710
4,0,1023.2400767022392,6721
4,0,1023.2260847285402,6713
4,0,1023.1780160345038,6715
4,0,1023.1880579728963,6706
4,0,1023.1657522808581,6704
4,0,1023.1451753067428,6706
4,0,1023.0983418768704,6700
4,0,1023.095050036667,6696
4,0,1023.0881362111711,6695
4,0,1023.0848443704398,6697
4,0,1023.0067330458261,6699
4,0,1022.9515883990089,6699
4,0,1022.8582521842006,6694
4,0,1022.78738594227,6690
4,0,1022.8133126017899,6675
4,0,1022.7512563803496,6675
4,0,1022.6905932264305,6670
4,0,1022.7559382530375,6673
4,0,1022.7286189086885,6665
4,0,1022.7612915367365,6682
4,0,1022.6124755235519,6685
4,0,1022.5505898852482,6679
4,0,1022.6318263330329,6678
4,0,1022.6867995249046,6678
4,0,1022.5765163934666,6686
4,0,1022.4971782485078,6686
4,0,1022.5312378173319,6681
4,0,1022.5398801187735,6685
4,0,1022.6539586703102,6692
4,0,1022.4309872551315,6706
4,0,1022.3530355760115,6694
4,0,1022.3583921750543,6697
4,0,1022.3255515862585,6707
4,0,1022.342321796335,6705
4,0,1022.3340224510242,6710
4,0,1022.2057710430768,6707
4,0,1022.0782103629745,6699
4,0,1022.2527846537081,6722
4,0,1022.0021584315925,6710
4,0,1022.1162363821205,6715
4,0,1022.1195200798284,6712
4,0,1022.0690469109333,6713
4,0,1022.1929795792181,6713
4,0,1022.1895224947788,6701
4,0,1022.170508535627,6723
4,0,1022.3881335945414,6694
4,0,1022.6472493071561,6709
4,0,1022.501877023128,6718
4,0,1022.3374881851397,6711
4,0,1022.4398191279188,6701
4,0,1022.522449197159,6704
4,0,1022.572749555969,6710
4,0,1022.4897768469658,6710
4,0,1022.54163477021,6694
4,0,1022.8164828698842,6700
4,0,1022.7976368501854,6684
4,0,1022.8285831434725,6701
4,0,1022.7336788614707,6699
4,0,1022.6439619332378,6681
4,0,1022.6303031361334,6689
4,0,1022.6320316970938,6684
4,0,1022.8927097224192,6696
4,0,1023.0743794670544,6690
4,0,1022.7390336864039,6700
4,0,1022.9516495041429,6682
4,0,1023.2230387924985,6698
4,0,1022.9706639811385,6693
4,0,1022.9481923274645,6705
4,0,1023.0123168984468,6690
4,0,1023.2213101925615,6690
4,0,1023.1815524143323,6683
4,0,1023.1985075345375,6688
4,0,1023.1969444105006,6675
4,0,1023.2469091062256,6677
4,0,1023.2332452926507,6665
4,0,1023.2659240251846,6657
4,0,1023.2021302488196,6670
4,0,1023.2555522501025,6659
4,0,1023.2052564959695,6628
4,0,1023.2049250700564,6623
4,0,1023.2115079807232,6618
4,0,1023.1868071808411,6585
4,0,1023.1817874790254,6556
4,0,1023.1346110264079,6528
4,0,1023.1449835985982,6476
4,0,1023.1517315711317,6467
4,0,1023.163824740186,6449
4,0,1023.1518904094214,6444
4,0,1023.1448078897771,6437
4,0,1023.1567421480399,6419
4,0,1023.1501616187795,6396
4,0,1023.1844032532524,6365
4,0,1023.1548458311908,6380
4,0,1023.1430790856366,6369
4,0,1023.1465366939915,6363
4,0,1023.167115060285,6351
4,0,1023.1584709665633,6343
4,0,1023.1340998500184,6345
4,0,1023.1394539668576,6339
4,0,1023.109896218723,6340
4,0,1023.1304743841881,6335
4,0,1023.1392863443173,6316
4,0,1023.1583034957506,6341
4,0,1023.1114570939906,6340
4,0,1023.1254556943271,6326
4,0,1023.1183724712131,6357
4,0,1023.140511678697,6349
4,0,1023.1066064429036,6347
4,0,1023.0924398127056,6330
4,0,1023.1375575128106,6340
4,0,1023.1114570939906,6323
4,0,1023.1306421875208,6328
4,0,1023.1287455392564,6325
4,0,1023.0977944084893,6333
4,0,1023.1270166943984,6353
4,0,1023.1612581599703,6320
4,0,1023.154342665034,6322
4,0,1023.1147467431532,6340
4,0,1023.1133538794528,6338
4,0,1023.1249518247029,6314
4,0,1023.1265125306643,6331
4,0,1023.1079994058214,6328
4,0,1023.1079994058214,6323
4,0,1023.1354930456457,6327
4,0,1023.1249518247029,6323
4,0,1023.1093919766754,6333
4,0,1023.1111208483838,6304
4,0,1023.1354930456457,6301
4,0,1023.157800412355,6324
4,0,1023.1335961872963,6322
4,0,1023.1493239198667,6345
4,0,1023.1403436226351,6316
4,0,1023.1214940801813,6325
4,0,1023.1249518247029,6331
4,0,1023.1438013963644,6327
4,0,1023.0953925909672,6349
4,0,1023.112849720166,6323
4,0,1023.1159708537738,6345
4,0,1023.1144103290571,6337
4,0,1023.1316991896009,6327
4,0,1023.1623148558845,6324
4,0,1023.1142419542574,6327
4,0,1023.1159708537738,6333
4,0,1023.1329230713308,6342
4,0,1023.1159708537738,6316
4,0,1023.1106156412205,6329
4,0,1023.1211575527651,6340
4,0,1023.1381098552934,6322
4,0,1023.1055974577804,6343
4,0,1023.1329230713308,6330
4,0,1023.1277362880312,6332
4,0,1023.1296336900609,6336
4,0,1023.129465215724,6337
4,0,1023.1481464444608,6343
4,0,1023.1431281640876,6339
4,0,1023.126007360412,6330
4,0,1023.1211575527651,6337
4,0,1023.1516043568627,6316
4,0,1023.0864108646787,6336
4,0,1023.1004107607782,6328
4,0,1023.129465215724,6319
4,0,1023.1002421637917,6327
4,0,1023.1121759421108,6308
4,0,1023.1152962913411,6337
4,0,1023.1460800326441,6312
4,0,1023.1308568868722,6334
4,0,1023.1151273711181,6330
4,0,1023.1000734549646,6334
4,0,1023.1306880907919,6327
4,0,1023.1322481658749,6334
4,0,1023.127061217052,6343
4,0,1023.1580141208485,6345
4,0,1023.116856339676,6331
4,0,1023.1322481658749,6319
4,0,1023.1149583390437,6310
4,0,1023.1512669838983,6337
4,0,1023.1441821396044,6325
4,0,1023.1441821396044,6335
4,0,1023.1528271273295,6316
4,0,1023.1492001521077,6329
4,0,1023.1492001521077,6306
4,0,1023.1441821396044,6330
4,0,1023.1322481658749,6347
4,0,1023.1391640986701,6327
4,0,1023.1492001521077,6333
5,0,1023.1563674728526,6582
5,0,1023.1427873200907,6638
5,0,1023.1397342751042,6727
5,0,1023.122843983211,6822
5,0,1023.0912149956662,6885
5,0,1023.0834589098889,6824
5,0,1023.0725795702803,6765
5,0,1023.0909218190418,6731
5,0,1023.1192986549937,6612
5,0,1023.1020081436349,6516
5,0,1023.0964811974465,6476
5,0,1023.0997693165332,6521
5,0,1023.087325070415,6553
5,0,1023.0736625875851,6590
5,0,1023.0696925558336,6587
5,0,1023.0076145635779,6642
5,0,1022.8398893437434,6683
5,0,1022.687900513355,6704
5,0,1022.530552524945,6693
5,0,1022.4162565661915,6688
5,0,1021.8959794674848,6680
5,0,1021.4220337449113,6674
5,0,1020.4295643049584,6673
5,0,1019.4250163020619,6674
5,0,1018.5123337449076,6682
5,0,1016.0035153480602,6663
5,0,1014.8499287465814,6669
5,0,1015.04701350704,6663
5,0,1014.8015221097988,6628
5,0,1013.6140950498948,6608
5,0,1013.9405851494079,6606
5,0,1014.0398534462375,6621
5,0,1012.7418481952238,6596
5,0,1012.0644755653667,6582
5,0,1012.4371506578922,6590
5,0,1012.777682834076,6612
5,0,1013.8634995409797,6620
5,0,1013.9783156629038,6601
5,0,1014.1047440541581,6600
5,0,1014.7363892805059,6581
5,0,1015.8807188159354,6580
5,0,1017.6214753462316,6574
5,0,1019.7134435674055,6570
5,0,1022.3065039618839,6579
