3,8.832613707,0,1018.298507,6296
3,8.877276659,0,1018.315587,6314
3,8.92142725,0,1018.300028,6275
3,8.965476274,0,1018.291384,6287
3,9.009163141,0,1018.31538,6297
3,9.053033113,0,1018.31863,6303
3,9.09702754,0,1018.305215,6307
3,9.141530037,0,1018.311922,6282
3,9.185720682,0,1018.282741,6328
3,9.230619192,0,1018.303486,6297
3,9.276298523,0,1018.289448,6309
3,9.320698738,0,1018.282741,6299
3,9.364989758,0,1018.282741,6304
3,9.410934925,0,1018.287927,6301
3,9.456036091,0,1018.277346,6294
3,9.500555038,0,1018.279491,6308
3,9.544827461,0,1018.317109,6321
3,9.589323282,0,1018.297884,6288
3,9.633784771,0,1018.278867,6316
3,9.678125143,0,1018.304592,6317
3,9.723160267,0,1018.308257,6295
3,9.768891335,0,1018.313236,6324
3,9.812704325,0,1018.302863,6308
3,9.856537819,0,1018.335711,6312
3,9.900669813,0,1018.295948,6300
3,9.94467473,0,1018.304384,6298
3,9.987872601,0,1018.299197,6291
3,10.03128648,0,1018.302655,6299
