1,9.905242204666138,0,1018.2840572680984,6706
1,9.949201107025146,0,1018.3057187428353,6688
1,9.993398904800415,0,1018.2886403163889,6703
1,10.03737735748291,0,1018.3024632379467,6707
2,0.04314398765563965,0,1018.2564599716436,6692
2,0.08639144897460938,0,1018.2491594736827,6697
2,0.13200020790100098,0,1018.2575829358152,6704
2,0.17520642280578613,0,1018.2448441614473,6701
2,0.22075748443603516,0,1018.279357249233,6688
2,0.266385555267334,0,1018.2768460010067,6714
2,0.3121931552886963,0,1018.2812424355711,6691
2,0.3558695316314697,0,1018.2393908539734,6704
2,0.39869213104248047,0,1018.2796659073423,6717
2,0.44416069984436035,0,1018.2689054629668,6711
2,0.48951292037963867,0,1018.256614766907,6706
2,0.534653902053833,0,1018.2888443504462,6679
2,0.5800418853759766,0,1018.2869185924236,6700
2,0.6260266304016113,0,1018.2849203716049,6700
2,0.6715233325958252,0,1018.2764807416779,6704
2,0.7167787551879883,0,1018.288375659719,6686
2,0.7616159915924072,0,1018.2933600295642,6686
2,0.8063712120056152,0,1018.3017997155541,6689
2,0.8514370918273926,0,1018.268774975877,6702
2,0.8962528705596924,0,1018.2860518264326,6692
2,0.9410009384155273,0,1018.3046586559294,6701
2,0.9858603477478027,0,1018.278543725351,6694
2,1.030564546585083,0,1018.2718321068112,6688
2,1.0756142139434814,0,1018.2735598192604,6711
2,1.1205637454986572,0,1018.2990772706547,6700
2,1.1656615734100342,0,1018.2631935456686,6708
2,1.210580825805664,0,1018.2887108249743,6705
2,1.2557919025421143,0,1018.2971502260807,6696
2,1.3005621433258057,0,1018.2819991784895,6707
2,1.3453781604766846,0,1018.3094437189843,6683
2,1.3901352882385254,0,1018.2938940474835,6682
2,1.4348313808441162,0,1018.3090451934276,6699
2,1.4795074462890625,0,1018.3006057359935,6691
2,1.524223804473877,0,1018.3176840402816,6708
2,1.5689897537231445,0,1018.2850559437038,6697
2,1.6137299537658691,0,1018.2900397368244,6710
2,1.6588432788848877,0,1018.314029112333,6714
2,1.703932285308838,0,1018.3019346317601,6695
2,1.7523393630981445,0,1018.3224685974742,6689
2,1.8008108139038086,0,1018.3002068491155,6711
2,1.8493034839630127,0,1018.3038618861981,6711
2,1.8982858657836914,0,1018.2958209939866,6711
2,1.9467976093292236,0,1018.2867836981084,6686
2,1.9952685832977295,0,1018.2990772706547,6694
2,2.0436840057373047,0,1018.3265220697214,6708
2,2.092130184173584,0,1018.2986785796312,6699
2,2.1403772830963135,0,1018.3159562707635,6708
2,2.188737154006958,0,1018.3174846788731,6700
2,2.2371997833251953,0,1018.2921663065734,6703
2,2.285790205001831,0,1018.322867349277,6707
2,2.3340630531311035,0,1018.3057890014145,6706
2,2.382465124130249,0,1018.2802714518836,6691
2,2.431330919265747,0,1018.3109722674978,6694
2,2.4797873497009277,0,1018.2934952737263,6706
2,2.5285305976867676,0,1018.290239207138,6697
2,2.576953649520874,0,1018.3161555342434,6696
2,2.6252574920654297,0,1018.2885114525864,6701
2,2.6736819744110107,0,1018.2971502260807,6698
2,2.722597599029541,0,1018.2781449268216,6698
2,2.771106004714966,0,1018.3261235965116,6692
2,2.8195323944091797,0,1018.3038618861981,6701
2,2.8679018020629883,0,1018.3092445120632,6688
2,2.9163625240325928,0,1018.3245951190894,6697
2,2.9646804332733154,0,1018.3036624144784,6709
2,3.0130457878112793,0,1018.2952230422877,6697
2,3.062049388885498,0,1018.2917675052386,6704
2,3.110466718673706,0,1018.2988779810003,6707
2,3.158912181854248,0,1018.2762175921599,6698
2,3.207226276397705,0,1018.2556841300852,6693
2,3.255648612976074,0,1018.2487731182067,6702
2,3.303905725479126,0,1018.2900397368244,6689
2,3.352271556854248,0,1018.2693065215936,6711
2,3.400338649749756,0,1018.2917675052386,6700
2,3.4491207599639893,0,1018.2729616649325,6707
2,3.4948227405548096,0,1018.2896404610412,6686
2,3.538983106613159,0,1018.2535567455257,6680
2,3.5829761028289795,0,1018.2673789928486,6711
2,3.627065896987915,0,1018.2792736866342,6703
2,3.6718640327453613,0,1018.2911684653478,6691
2,3.716245412826538,0,1018.2721625618037,6675
2,3.7609760761260986,0,1018.3151580996448,6702
2,3.8056209087371826,0,1018.3013355049027,6696
2,3.8498198986053467,0,1018.3111025663122,6696
2,3.8946361541748047,0,1018.2685068612664,6698
2,3.9391095638275146,0,1018.2784734634375,6710
2,3.984165668487549,0,1018.2920960463366,6686
2,4.028790473937988,0,1018.3111025663122,6690
2,4.0736706256866455,0,1018.2719625067139,6713
2,4.118104934692383,0,1018.290368181326,6710
2,4.1621057987213135,0,1018.3059189690721,6692
2,4.206533908843994,0,1018.3059189690721,6702
2,4.251336336135864,0,1018.2800009928069,6699
2,4.295746564865112,0,1018.2767456128047,6683
2,4.340412378311157,0,1018.2679059428833,6705
2,4.385790586471558,0,1018.2698342110087,6706
2,4.431217432022095,0,1018.309574787415,6719
2,4.4765472412109375,0,1018.3009355283629,6696
2,4.521861553192139,0,1018.309574787415,6714
2,4.567719459533691,0,1018.2990075071156,6690
2,4.612646102905273,0,1018.3249254955236,6710
2,4.657807350158691,0,1018.3335648286725,6681
2,4.703334808349609,0,1018.302663380026,6696
2,4.748577833175659,0,1018.2992076767731,6720
2,4.7948572635650635,0,1018.2938239114211,6719
2,4.840108394622803,0,1018.292496384231,6692
2,4.885397434234619,0,1018.2869124515253,6709
2,4.930884122848511,0,1018.3331647057121,6699
2,4.975074768066406,0,1018.3126302611257,6698
2,5.020563125610352,0,1018.2813279070699,6712
2,5.065743446350098,0,1018.2938239114211,6698
2,5.110990524291992,0,1018.2715620613473,6703
2,5.156610727310181,0,1018.2968789397078,6703
2,5.202277898788452,0,1018.2938239114211,6673
2,5.247304201126099,0,1018.3160860207124,6704
2,5.292480707168579,0,1018.3072462981115,6692
2,5.336427688598633,0,1018.2886403163889,6699
2,5.382710933685303,0,1018.293423154162,6705
2,5.428813219070435,0,1018.3001342344647,6696
2,5.474459648132324,0,1018.2886403163889,6704
2,5.519808530807495,0,1018.3022629841319,6694
2,5.565644025802612,0,1018.2849841950297,6695
2,5.611237525939941,0,1018.2940241224459,6700
2,5.65715217590332,0,1018.2938239114211,6663
2,5.702887773513794,0,1018.3037905116826,6708
2,5.7486748695373535,0,1018.2681063607436,6681
2,5.79445219039917,0,1018.3024632379467,6707
2,5.840460777282715,0,1018.3007353724944,6701
2,5.886334419250488,0,1018.3005351048904,6708
2,5.931291103363037,0,1018.2849841950297,6688
2,5.977372169494629,0,1018.2938239114211,6708
2,6.022618055343628,0,1018.3141578718527,6707
2,6.068040609359741,0,1018.2899673689105,6690
2,6.113192558288574,0,1018.3124299783069,6688
2,6.158096551895142,0,1018.2813279070699,6705
2,6.204037666320801,0,1018.3037905116826,6683
2,6.249199390411377,0,1018.3344920577964,6679
2,6.294379472732544,0,1018.2813279070699,6675
2,6.338646173477173,0,1018.3005351048904,6699
2,6.383810997009277,0,1018.3191412135282,6704
2,6.428510665893555,0,1018.2901678309877,6701
2,6.473992347717285,0,1018.2899673689105,6678
2,6.517794609069824,0,1018.3156853984906,6715
2,6.5635881423950195,0,1018.3158857654719,6705
2,6.6095380783081055,0,1018.3087737692987,6686
2,6.654098033905029,0,1018.3160860207124,6690
2,6.699263095855713,0,1018.3243249366366,6685
2,6.743059873580933,0,1018.2899673689105,6686
2,6.786461353302002,0,1018.3103011563943,6700
2,6.831246852874756,0,1018.3295086604071,6704
2,6.875976085662842,0,1018.272889047037,6704
2,6.921159029006958,0,1018.2692326635841,6698
2,6.966231346130371,0,1018.2694332911301,6684
2,7.0122387409210205,0,1018.2930219499389,6710
2,7.057830095291138,0,1018.3070458621847,6709
2,7.1031174659729,0,1018.3124299783069,6686
2,7.148453950881958,0,1018.3053179551442,6705
2,7.192683935165405,0,1018.3020626185785,6703
2,7.237397193908691,0,1018.2763448032384,6710
2,7.281505823135376,0,1018.2726884470692,6698
2,7.3263397216796875,0,1018.2982057111026,6713
2,7.371321439743042,0,1018.2878381894374,6683
2,7.417039632797241,0,1018.277872122849,6696
2,7.4625773429870605,0,1018.3120290774448,6702
2,7.507460832595825,0,1018.3105016764863,6683
2,7.552122116088867,0,1018.2912940296982,6709
2,7.596791744232178,0,1018.3035900481776,6694
2,7.642175674438477,0,1018.3206686838004,6711
2,7.686925172805786,0,1018.3310362138559,6715
2,7.73119330406189,0,1018.3122295837476,6694
2,7.7759199142456055,0,1018.2982057111026,6675
2,7.82082200050354,0,1018.2876373783403,6691
2,7.866422414779663,0,1018.2999336316378,6712
2,7.912357807159424,0,1018.3101005245563,6670
2,7.956947326660156,0,1018.3070458621847,6704
2,8.002293825149536,0,1018.3310362138559,6697
2,8.0478196144104,0,1018.3137569985686,6697
2,8.093116521835327,0,1018.2865115839536,6688
2,8.137117147445679,0,1018.293423154162,6715
2,8.182059288024902,0,1018.3101005245563,6699
2,8.227034091949463,0,1018.2724877353601,6708
2,8.27219533920288,0,1018.316811575926,6687
2,8.317599773406982,0,1018.2880388887882,6709
2,8.363373279571533,0,1018.2916952614995,6708
2,8.40927791595459,0,1018.2914947014707,6695
2,8.454817771911621,0,1018.3223966052923,6716
2,8.500897645950317,0,1018.2899673689105,6701
2,8.545862197875977,0,1018.3037905116826,6694
2,8.591479063034058,0,1018.3210694467712,6706
2,8.636764287948608,0,1018.3105016764863,6679
2,8.681790351867676,0,1018.2899673689105,6711
2,8.726844787597656,0,1018.3107020848349,6675
2,8.772767543792725,0,1018.318940762382,6680
2,8.817819833755493,0,1018.3087737692987,6704
2,8.86246657371521,0,1018.3124299783069,6681
2,8.906482696533203,0,1018.2951510468981,6690
2,8.952911853790283,0,1018.3275803702096,6685
2,8.999051570892334,0,1018.3035900481776,6681
2,9.044378995895386,0,1018.2986068325912,6716
2,9.089242458343506,0,1018.2882394763953,6711
2,9.134457349777222,0,1018.2968789397078,6691
2,9.180344581604004,0,1018.2744163389222,6717
2,9.22628402709961,0,1018.3122295837476,6719
2,9.271846294403076,0,1018.3174133059725,6717
2,9.31656265258789,0,1018.2968789397078,6709
2,9.362152338027954,0,1018.2796000149227,6705
2,9.40742039680481,0,1018.2828551703165,6686
2,9.453006982803345,0,1018.2709605552898,6710
2,9.498048305511475,0,1018.3035900481776,6687
2,9.543762922286987,0,1018.2811272643064,6703
2,9.588887929916382,0,1018.2916952614995,6715
2,9.632735967636108,0,1018.2970793466285,6718
2,9.67779016494751,0,1018.2692326635841,6722
2,9.723270893096924,0,1018.2968789397078,6712
2,9.767894983291626,0,1018.2899673689105,6706
2,9.812971115112305,0,1018.2711611690469,6690
2,9.85908818244934,0,1018.2744163389222,6708
2,9.903006076812744,0,1018.3055184048603,6692
2,9.947822093963623,0,1018.2912940296982,6691
2,9.992732048034668,0,1018.3118284593959,6680
2,10.037577390670776,0,1018.2966784210462,6702
3,0.04394412040710449,0,1018.2621157537225,6328
3,0.08763813972473145,0,1018.2841474547417,6331
3,0.13117146492004395,0,1018.2445731165909,6360
3,0.17467546463012695,0,1018.2226582738699,6357
3,0.2189021110534668,0,1018.2453834167114,6335
3,0.2645747661590576,0,1018.2443881133976,6405
3,0.3078022003173828,0,1018.2332233457845,6476
3,0.3512387275695801,0,1018.251228638444,6608
3,0.39495277404785156,0,1018.2571374237044,6716
3,0.44040656089782715,0,1018.2826544295983,6785
3,0.4838390350341797,0,1018.2755418432221,6900
3,0.527169942855835,0,1018.250948247216,7133
3,0.5706007480621338,0,1018.2557292263117,7083
3,0.613654375076294,0,1018.2434315997714,6760
3,0.6588804721832275,0,1018.260509924502,6647
3,0.7028484344482422,0,1018.258378169249,6634
3,0.746544599533081,0,1018.2426236237275,6663
3,0.7914385795593262,0,1018.2359136167016,6626
3,0.8366365432739258,0,1018.2493336304725,6635
3,0.8804795742034912,0,1018.1942380815324,6580
3,0.9255080223083496,0,1018.1840723890695,6645
3,0.9690568447113037,0,1018.1575429527583,6693
3,1.0131807327270508,0,1018.0884198084237,6710
3,1.0589559078216553,0,1018.0590425077467,6712
3,1.1026041507720947,0,1018.0607705836682,6703
3,1.1479568481445312,0,1018.0211450603439,6699
3,1.1915528774261475,0,1017.9777381481938,6707
3,1.2365920543670654,0,1017.9294370234257,6695
3,1.2841081619262695,0,1017.9034298926927,6712
3,1.3325724601745605,0,1017.858499385631,6736
3,1.3779373168945312,0,1017.6583379294748,6776
3,1.4219105243682861,0,1017.6044701471319,6766
3,1.4658870697021484,0,1017.713339625991,6766
3,1.5090148448944092,0,1017.6418651706477,6805
3,1.5543010234832764,0,1017.474027956543,6775
3,1.5996732711791992,0,1017.3459359091125,6779
3,1.6429259777069092,0,1017.453290350463,6780
3,1.6867799758911133,0,1017.4999499790508,6766
3,1.7301952838897705,0,1017.3958420520499,6782
3,1.7739453315734863,0,1017.4010265280214,6801
3,1.8191957473754883,0,1017.3353565480093,6793
3,1.8626141548156738,0,1017.2608346979421,6778
3,1.9067819118499756,0,1017.0134943328551,6805
3,1.951087236404419,0,1016.9843289854194,6775
3,1.9955072402954102,0,1017.2642910312755,6784
3,2.04000186920166,0,1017.2811502750067,6787
3,2.0835764408111572,0,1017.0495727987316,6768
3,2.1280643939971924,0,1017.0119794718585,6796
3,2.171978235244751,0,1017.0325042057005,6781
3,2.2159581184387207,0,1017.1513234374349,6776
3,2.259855031967163,0,1017.0132809260053,6793
3,2.3043744564056396,0,1016.8713554655068,6802
3,2.348668336868286,0,1016.8575299367118,6777
3,2.3928611278533936,0,1017.097536215009,6779
3,2.4375128746032715,0,1017.1837346712032,6781
3,2.4810221195220947,0,1017.2509238355349,6770
3,2.525516986846924,0,1017.0139404670173,6752
3,2.570066213607788,0,1017.0657880799508,6752
3,2.614638090133667,0,1017.0610303636287,6770
3,2.6584060192108154,0,1017.0742157738014,6765
3,2.702991008758545,0,1016.9895306799251,6754
3,2.746983528137207,0,1017.0828571198515,6777
3,2.7904911041259766,0,1017.1973481532027,6765
3,2.834700584411621,0,1017.5633188566973,6771
3,2.8785016536712646,0,1018.0660485464412,6753
3,2.9229352474212646,0,1018.2421336041543,6731
3,2.966609001159668,0,1018.2711066696081,6735
3,3.010266065597534,0,1018.2939840287055,6742
3,3.055791139602661,0,1018.2213934528895,6710
3,3.1002864837646484,0,1018.2622601409456,6626
3,3.144798517227173,0,1018.2346059322361,6460
3,3.1907999515533447,0,1018.2413145518093,6410
3,3.2362115383148193,0,1018.2462947554538,6397
3,3.2794833183288574,0,1018.2424275312056,6382
3,3.3230977058410645,0,1018.2441559742251,6336
3,3.3668692111968994,0,1018.2694668614776,6312
3,3.411261796951294,0,1018.2675328828648,6310
3,3.4557251930236816,0,1018.2673272778894,6292
3,3.4998552799224854,0,1018.2604132263307,6305
3,3.543536424636841,0,1018.2826783054811,6316
3,3.5867886543273926,0,1018.2738298954176,6312
3,3.630868434906006,0,1018.2824726008962,6316
3,3.6748833656311035,0,1018.2805382294147,6304
3,3.718132734298706,0,1018.2874524499887,6287
3,3.7623908519744873,0,1018.2941608399566,6283
3,3.8064239025115967,0,1018.2807440596531,6302
3,3.850674629211426,0,1018.2686442730144,6328
3,3.895148992538452,0,1018.3166322480616,6294
3,3.939615488052368,0,1018.2701669007631,6289
3,3.9833459854125977,0,1018.2941608399566,6307
3,4.0272650718688965,0,1018.3081080651406,6313
3,4.071593761444092,0,1018.2770811195695,6297
3,4.115432500839233,0,1018.2924322706178,6287
3,4.159416675567627,0,1018.270079228379,6317
3,4.202415227890015,0,1018.2839078921676,6324
3,4.24632716178894,0,1018.2992591287593,6304
3,4.290555953979492,0,1018.2837894250296,6279
3,4.335088729858398,0,1018.2890936423037,6302
3,4.378617525100708,0,1018.2925508094293,6325
3,4.422439098358154,0,1018.2904099444444,6277
3,4.466470003128052,0,1018.2873650588513,6300
3,4.510282278060913,0,1018.29773656067,6286
3,4.553991317749023,0,1018.2769935596839,6318
3,4.597539901733398,0,1018.2803322873095,6296
3,4.641723394393921,0,1018.3009877265173,6301
3,4.68517804145813,0,1018.2938671668777,6292
3,4.729462146759033,0,1018.270079228379,6316
3,4.774175405502319,0,1018.2752649767473,6289
3,4.817924737930298,0,1018.2804507257785,6307
3,4.861993074417114,0,1018.2748524471401,6295
3,4.910277843475342,0,1018.2802445582826,6280
3,4.959001541137695,0,1018.29773656067,6296
3,5.005122184753418,0,1018.2718954553543,6282
3,5.04890251159668,0,1018.2734180127538,6275
3,5.093099594116211,0,1018.2753525647574,6283
3,5.137341737747192,0,1018.2787221426945,6279
3,5.181422472000122,0,1018.2752649767473,6310
3,5.225398302078247,0,1018.2682323076103,6304
3,5.271372556686401,0,1018.2854303493468,6289
3,5.31524395942688,0,1018.2871589465157,6309
3,5.359228610992432,0,1018.2890936423037,6325
3,5.404146432876587,0,1018.2735363938842,6286
3,5.448132276535034,0,1018.2819731552304,6323
3,5.492362022399902,0,1018.2765810576572,6285
3,5.5363359451293945,0,1018.2921385556242,6297
3,5.5807530879974365,0,1018.28501776147,6298
3,5.625184774398804,0,1018.255837736315,6295
3,5.66886043548584,0,1018.2660028940921,6316
3,5.713055849075317,0,1018.2781032632105,6282
3,5.7571563720703125,0,1018.279831887665,6295
